pond_id,date,ph_mean,ph_std,ph_max,ph_min,turbidity_mean,turbidity_std,turbidity_max,turbidity_min,mq135_mean,mq135_std,mq135_max,mq135_min,mq137_mean,mq137_std,mq137_max,mq137_min,temp_deep_mean,temp_deep_std,temp_deep_max,temp_deep_min,temp_shallow_mean,temp_shallow_std,temp_shallow_max,temp_shallow_min,hardness_mean,hardness_std,hardness_max,hardness_min,rgb_r_mean,rgb_r_std,rgb_r_max,rgb_r_min,rgb_g_mean,rgb_g_std,rgb_g_max,rgb_g_min,rgb_b_mean,rgb_b_std,rgb_b_max,rgb_b_min,vertical_temp_diff_mean,vertical_temp_diff_std,vertical_temp_diff_max,vertical_temp_diff_min,rgb_brightness_mean,rgb_brightness_std,rgb_brightness_max,rgb_brightness_min,ph_range,death_count,feeding_amount,medication_given,death_count_lag1,feeding_amount_lag1,mq137_mean_roll3,ph_range_roll3
1,2026-01-19,8.794921793534932,0.3654673439400991,10.41,6.47,0.0,0.0,0.0,0.0,411.0799443865137,37.93505912720307,463.0,205.0,362.98748696558914,44.178215504361226,429.0,133.0,19.00716371220021,1.0375349678058376,20.81,17.44,18.9240771637122,1.0596396497714562,20.81,17.31,0.0,0.0,0.0,0.0,73.43621828293361,50.179966614110334,149.0,24.0,85.34202294056308,42.73666596753121,148.0,37.0,81.43204727146333,42.50768549196386,150.0,35.0,-0.08308654848800823,0.08828372725712118,0.6799999999999997,-0.259999999999998,240.21028849496003,135.2726034773891,447.0,101.0,3.9400000000000004,,,,0.0,16.0,352.42996588201726,2.9200000000000004
1,2026-01-20,8.81660237388724,0.36189291958884084,10.57,7.74,0.0,0.0,0.0,0.0,404.2292284866469,30.747836322479817,434.0,196.0,341.3308605341246,36.82671084538544,390.0,143.0,18.45234050445104,0.8615363442774303,20.31,16.75,18.352069732937686,0.879249859669702,20.25,16.62,0.0,0.0,0.0,0.0,72.42804154302671,50.508913007086726,150.0,23.0,83.37166172106825,44.57176820947638,155.0,32.0,77.95215133531157,45.48060740894471,169.0,27.0,-0.10027077151335302,0.07631810766294196,0.48999999999999844,-0.26000000000000156,233.75185459940653,140.41577935253156,474.0,82.0,2.83,0.0,16.0,0.0,,,343.55253403827675,3.0733333333333337
1,2026-01-21,8.816516106442577,0.3508510719617496,10.96,7.43,165.7153361344538,264.89339333262075,747.0,0.0,357.2909663865546,71.21915857996416,450.0,90.0,348.2727591036415,44.975340667765465,558.0,151.0,15.984856442577032,0.8970788439366313,17.75,14.56,15.82828081232493,2.8256999355328287,17.75,-127.0,0.03407913165266106,1.8212418520760782,97.33,0.0,74.49579831932773,48.9924471450538,146.0,23.0,84.91981792717087,43.037053388680626,148.0,33.0,79.27485994397759,44.262998565527646,147.0,19.0,-0.1565756302521009,2.6737245783219525,0.6300000000000026,-142.91,238.6904761904762,136.156050860668,438.0,82.0,3.530000000000001,0.0,13.0,0.0,0.0,16.0,350.86370220111843,3.4333333333333336
1,2026-01-22,8.792001389854066,0.33546313266894723,10.26,7.62,672.7178596247394,113.69637242778596,884.0,0.0,248.2157748436414,28.888667214642158,277.0,79.0,337.75886031966644,31.083809528894506,387.0,178.0,15.272484364141764,1.0113360144711045,17.19,13.81,15.165496872828355,1.0103093610524403,17.06,13.68,0.0,0.0,0.0,0.0,72.87908269631689,47.55031333022619,146.0,27.0,84.06810284920084,41.13503729977223,148.0,40.0,79.64315496872828,42.75770391876643,165.0,35.0,-0.10698749131341206,0.09443901937307746,0.5600000000000005,-0.3100000000000023,236.590340514246,131.2848937497811,459.0,102.0,2.6399999999999997,0.0,10.0,0.0,0.0,13.0,342.4541599858108,3.0
1,2026-01-23,8.804980882864095,0.34928494607772986,10.22,7.63,684.0813347236705,144.31311693308103,911.0,0.0,271.18873826903024,31.6348061155647,314.0,114.0,314.9826207855405,27.237488553424654,351.0,156.0,16.141595411887383,1.3855055836062966,18.31,14.31,16.053778241223498,1.3954870175585743,18.18,14.18,0.0,0.0,0.0,0.0,76.77233229058047,45.632054306899796,147.0,26.0,83.6371220020855,42.29036144971272,148.0,33.0,79.44977407021203,42.96310313512055,150.0,35.0,-0.08781717066388596,0.10071871735161504,0.75,-0.3100000000000023,239.85922836287799,130.57157963631636,443.0,97.0,2.5900000000000007,,,,0.0,10.0,333.67141340294944,2.9200000000000004
1,2026-01-24,8.744743813175322,0.32418879379868515,10.02,3.43,598.7685604740327,221.83007865263207,981.0,0.0,275.98361798536075,28.66550849509192,319.0,119.0,310.2812826768909,27.761511772084727,361.0,147.0,17.823893342628093,1.253954694138558,20.0,16.12,17.728163123039387,1.2619659370919023,19.81,16.0,0.0,0.0,0.0,0.0,78.17601951899617,46.266676326105504,147.0,26.0,84.74904147786685,43.264670321175686,150.0,38.0,81.35761589403974,43.33475115462695,153.0,35.0,-0.09573021958870688,0.0813407420330767,0.4400000000000013,-0.4399999999999977,244.28267689090276,132.55386493478696,449.0,100.0,6.59,0.0,15.0,0.0,,,321.00758792736593,3.94
1,2026-01-25,8.655636300417246,0.30888215598395735,9.91,3.57,577.7527816411683,352.1078457457861,1253.0,0.0,268.29589707927676,26.141362803938538,296.0,123.0,304.6901947148818,29.56657903777256,359.0,138.0,18.90595966620306,1.0736143022635323,20.56,17.5,18.814283727399165,1.0869472887468978,20.44,17.31,0.0,0.0,0.0,0.0,74.46627260083449,47.42363281132523,145.0,27.0,84.23887343532684,42.06220194757093,149.0,40.0,80.63630041724618,42.23843528984489,151.0,34.0,-0.09167593880389414,0.07223613927515225,0.5,-0.25,239.3414464534075,131.47113910378292,444.0,106.0,6.34,0.0,16.0,0.0,0.0,15.0,309.98469939243773,5.173333333333333
1,2026-01-26,8.432518223989398,0.24514142341249784,10.55,7.71,218.6547382372432,140.82438486672413,672.0,0.0,262.93969516235916,25.40243091110539,286.0,122.0,311.9555997349238,28.596015669841357,345.0,155.0,18.966600397614314,0.23736431282417775,19.69,18.69,18.86316766070245,0.2812501206387572,20.06,18.5,0.0,0.0,0.0,0.0,77.63552021206097,41.86091927336949,143.0,36.0,80.99867461895295,41.81963607095264,146.0,39.0,77.05434062292909,44.3738603848802,151.0,33.0,-0.10343273691186228,0.08754997974933582,0.6199999999999974,-0.26000000000000156,235.68853545394302,127.93880544529416,439.0,109.0,2.8400000000000007,0.0,16.0,0.0,0.0,16.0,308.9756923755655,5.256666666666667
1,2026-02-01,8.733609756097561,0.2571362792041794,9.81,8.01,851.5743902439025,87.97172138456759,1030.0,536.0,408.25853658536585,30.36841730364915,465.0,267.0,313.780487804878,33.929944486410335,365.0,130.0,17.729756097560976,0.2521801186331716,18.12,17.25,17.64109756097561,0.30742344152555334,18.06,15.18,0.0,0.0,0.0,0.0,47.915853658536584,7.921716638991353,144.0,39.0,47.27439024390244,8.19208216819475,142.0,39.0,43.47317073170732,8.894470834389569,140.0,33.0,-0.0886585365853656,0.17177065519362086,0.060000000000002274,-2.879999999999999,138.66341463414633,24.72913341805754,426.0,113.0,1.8000000000000007,,,,0.0,16.0,310.14209408489455,3.66
1,2026-02-02,8.522353455818022,0.24568494840704808,9.55,6.72,833.3989501312336,56.52505975833351,1041.0,578.0,390.7917760279965,24.535660503338416,419.0,233.0,312.8915135608049,26.963953165273647,349.0,168.0,16.755468066491687,0.22456676442683413,17.31,16.5,16.667279090113738,0.22568990933434865,17.18,16.37,0.0,0.0,0.0,0.0,63.265966754155734,33.89913887631678,141.0,17.0,65.4225721784777,34.44774333245348,144.0,21.0,60.51793525809274,36.50649946123967,145.0,17.0,-0.08818897637795242,0.04316253626546064,0.0,-0.1999999999999993,189.20647419072617,104.76047766853985,430.0,63.0,2.830000000000001,,,,,,312.8758670335356,2.4900000000000007
